y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.689311156,2.668577667,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.733380208,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.738960825,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.748843631,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.589046937,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.726970647,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.744350367,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.680838182,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.731338279,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.737675748,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.796041218,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.740937671,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.693140686,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.688179627,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.645149938,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.672129102,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.334591996,2.481159579,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.725304533,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.306928062,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.626743388,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.668763544,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.672886902,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.334591996,2.707385909,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.419333702,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.71130671,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.660632319,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.734017923,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.558145439,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.696027002,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.677104943,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.634488672,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.683084077,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.682053369,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.796363321,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.647871211,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.660974238,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.7,,
2.689311156,2.485736791,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.624918861,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.68650952,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.334591996,2.469852428,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.719829266,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.37242051,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.590140058,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.681416425,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.690899682,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.334591996,2.482494615,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.377228964,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.419418541,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.383772272,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.670500041,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.484453051,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.41926496,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.314434857,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.550859762,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.412123076,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.360192799,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.784866593,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.396206053,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,2.678751347,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.8,,
2.689311156,1.618749993,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.582950824,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.651858371,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.334591996,2.471823922,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.740386533,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.360267225,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.625645689,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.678669581,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.690727703,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.334591996,2.11122196,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.204519988,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.664359591,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.792969005,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.559879787,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.539245362,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.671863539,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.699162902,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.860356036,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.819190581,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.788297385,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.791352514,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,1.579809996,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.689311156,2.68826386,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.9,,
2.334591996,2.230699334,6,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.1,,
2.334591996,2.627497726,6,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.1,,
2.126019342,2.563576089,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.271252524,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.615026774,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.334591996,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.606796125,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.804410894,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.548265069,2.654577067,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.334591996,2.447983232,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.2,,
2.126019342,2.377746127,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.249851368,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.525650025,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.35516347,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.612324194,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.722204795,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.548265069,2.480900944,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.334591996,2.446409512,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.3,,
2.126019342,2.377817957,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.336404527,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.245881957,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.256509563,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.630625402,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.658226363,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.548265069,2.413343391,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.334591996,2.42852216,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.4,,
2.126019342,2.371438355,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.309923676,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.417240506,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.157394479,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.619609259,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.714599107,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.548265069,1.786287352,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.334591996,2.358811408,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.5,,
2.126019342,2.317130421,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.390906294,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.3988579,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.376586955,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.597493727,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.68894706,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.548265069,1.686499359,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.334591996,2.340535734,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.6,,
2.126019342,2.416385573,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.385158434,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.389369206,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.255998585,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.597880052,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.696616255,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.548265069,1.308174427,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.334591996,2.498303597,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.7,,
2.126019342,2.362103278,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.302887114,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.29142583,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.10706483,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.623044425,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.651834056,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.548265069,1.556626047,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.334591996,2.407862858,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.8,,
2.126019342,2.315792942,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.242748645,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.457383433,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.045839501,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.63198887,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.741813148,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.548265069,1.431160044,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
2.334591996,2.328232415,0,0.206478529,"Angew.Chem.Int.Ed.2007,46, 4, 609–611",0.9,,
1.08870102,0.961938627,32,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.4,,
0.558159861,1.188344167,32,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.4,,
0.881279678,0.788835783,32,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.4,,
1.68511995,0.687418307,32,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.4,,
1.08870102,0.734545048,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.558159861,1.037534006,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.59965712,0.868788065,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.753366289,1.478324863,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.770393989,1.491597997,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.861623106,1.495493659,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.881279678,1.378180125,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.240856392,1.32488154,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.988637164,0.68582294,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.116319722,0.737731085,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.444844472,0.608325084,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.552145064,0.700181241,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.552145064,0.738467448,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.614638851,0.768782015,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.766063224,0.625193522,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.861305466,0.808177685,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.861305466,0.618642865,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.881279678,0.764345812,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.116319722,0.736816798,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.216607242,1.13892274,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
0.823810683,1.445707389,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.68511995,0.767253611,14,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.5,,
1.062219831,0.735706674,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.08870102,0.676990824,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.558159861,1.09335181,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.59965712,1.257287459,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.753366289,1.155648216,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.770393989,1.937159477,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.861623106,2.011352363,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.881279678,1.634658838,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.922274405,1.496573108,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.240856392,1.624059441,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.39794228,1.991580818,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.207286787,0.647534136,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.861305466,2.275430963,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.861305466,2.024922204,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.988637164,0.880326597,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.116319722,0.924656862,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.444844472,0.885079496,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.495948723,0.95703449,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.495948723,2.001068743,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.552145064,0.986228238,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.552145064,1.359244866,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.552145064,0.754129047,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.614638851,0.88711354,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.766063224,1.442066051,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.861305466,0.853057926,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.861305466,0.86720638,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.881279678,0.770472462,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.116319722,0.746467376,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.216607242,0.662995706,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
0.823810683,1.327105465,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.552145064,0.85989775,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.614638851,1.265164187,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.68511995,1.143943393,3,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.6,,
1.062219831,1.370886517,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.08870102,0.991701287,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.558159861,1.053416978,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.59965712,1.112922667,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.753366289,1.39333349,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.770393989,1.627612829,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.861623106,1.739016965,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.881279678,1.54070912,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.922274405,0.715348913,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.240856392,1.541806676,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.39794228,1.204664388,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.207286787,1.619668915,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.614638851,0.971497086,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.861305466,1.46607291,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.861305466,1.501214606,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.988637164,0.939719935,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.116319722,1.05564875,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.444844472,1.123157315,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.495948723,1.039221914,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.495948723,1.185793776,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.552145064,0.96945403,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.552145064,1.434740853,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.552145064,1.043206929,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.614638851,1.051677465,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.766063224,1.097591113,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.861305466,1.262134602,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
1.861305466,0.911195536,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
0.881279678,1.328538028,0,0.375814181,"J. Am. Chem. Soc., 2007, 129, 3790–3791",0.7,,
