y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0,-0.122848948,0,0.045984704,L162,0.5,,
0.119502868,-0.233508604,0,0.045984704,L162,0.6,,
-0.047801147,-0.472036329,0,0.045984704,L162,0.6,,
-0.023900574,-0.451003824,0,0.045984704,L162,0.6,,
0.095602294,0.373565966,0,0.045984704,L162,0.6,,
0,0.099665392,0,0.045984704,L162,0.6,,
0.119502868,0.048996176,0,0.045984704,L162,0.7,,
-0.047801147,-0.713671128,0,0.045984704,L162,0.7,,
-0.023900574,-0.595124283,0,0.045984704,L162,0.7,,
0.095602294,0.276290631,0,0.045984704,L162,0.7,,
0,-0.014818356,0,0.045984704,L162,0.7,,
0.119502868,-0.245219885,0,0.045984704,L162,0.8,,
-0.047801147,-0.233269598,0,0.045984704,L162,0.8,,
-0.023900574,-0.539435946,0,0.045984704,L162,0.8,,
0.095602294,0.326481836,0,0.045984704,L162,0.8,,
0,-0.005736138,0,0.045984704,L162,0.8,,
0.119502868,-0.103489484,0,0.045984704,L162,0.9,,
-0.047801147,-0.087237094,0,0.045984704,L162,0.9,,
-0.023900574,-0.606596558,0,0.045984704,L162,0.9,,
0.095602294,0.20626195,0,0.045984704,L162,0.9,,
0,0.161806883,0,0.045984704,L162,0.9,,
1.195028681,0.108030593,0,0.694431166,L163,0.3,,
0.645315488,-0.764818356,0,0.694431166,L163,0.3,,
1.529636711,-1.768642447,0,0.694431166,L163,0.3,,
-0.52581262,0.693116635,0,0.694431166,L163,0.3,,
-0.430210325,-0.286806883,0,0.694431166,L163,0.3,,
1.195028681,-0.013862333,0,0.694431166,L163,0.4,,
0.645315488,-0.044694073,0,0.694431166,L163,0.4,,
1.529636711,-0.374760994,0,0.694431166,L163,0.4,,
-0.52581262,-0.039196941,0,0.694431166,L163,0.4,,
-0.430210325,-0.058795411,0,0.694431166,L163,0.4,,
1.195028681,0.202676864,0,0.694431166,L163,0.5,,
0.645315488,-0.194311663,0,0.694431166,L163,0.5,,
1.529636711,0.257170172,0,0.694431166,L163,0.5,,
-0.52581262,-0.097992352,0,0.694431166,L163,0.5,,
-0.430210325,-0.09918738,0,0.694431166,L163,0.5,,
1.195028681,0.146988528,0,0.694431166,L163,0.6,,
0.645315488,0.292782027,0,0.694431166,L163,0.6,,
1.529636711,0.256931166,0,0.694431166,L163,0.6,,
-0.52581262,0.096080306,0,0.694431166,L163,0.6,,
-0.430210325,-0.021032505,0,0.694431166,L163,0.6,,
1.195028681,0.536328872,0,0.694431166,L163,0.7,,
0.645315488,0.23207457,0,0.694431166,L163,0.7,,
1.529636711,0.346080306,0,0.694431166,L163,0.7,,
-0.52581262,0.003585086,0,0.694431166,L163,0.7,,
-0.430210325,-0.099426386,0,0.694431166,L163,0.7,,
1.195028681,0.526290631,0,0.694431166,L163,0.8,,
0.645315488,0.16706501,0,0.694431166,L163,0.8,,
1.529636711,0.174713193,0,0.694431166,L163,0.8,,
-0.52581262,-0.159655832,0,0.694431166,L163,0.8,,
-0.430210325,-0.19000956,0,0.694431166,L163,0.8,,
1.195028681,0.362571702,0,0.694431166,L163,0.9,,
0.645315488,0.153680688,0,0.694431166,L163,0.9,,
1.529636711,0.426625239,0,0.694431166,L163,0.9,,
-0.52581262,-0.103967495,0,0.694431166,L163,0.9,,
-0.430210325,-0.006214149,0,0.694431166,L163,0.9,,
0,0.055927342,0,0.167399618,L164,0.3,,
-0.215105163,0.089627151,0,0.167399618,L164,0.3,,
-0.239005736,-0.411328872,0,0.167399618,L164,0.3,,
-0.191204589,0.1833174,0,0.167399618,L164,0.3,,
0.382409178,-0.288240918,0,0.167399618,L164,0.3,,
0,0.038957935,0,0.167399618,L164,0.4,,
-0.215105163,-0.453282345,0,0.167399618,L164,0.4,,
-0.239005736,-0.169694073,0,0.167399618,L164,0.4,,
-0.191204589,0.146028521,0,0.167399618,L164,0.4,,
0.382409178,-0.050748885,0,0.167399618,L164,0.4,,
0,0.055210325,0,0.167399618,L164,0.5,,
-0.215105163,-0.056166348,0,0.167399618,L164,0.5,,
-0.239005736,-0.275095602,0,0.167399618,L164,0.5,,
-0.191204589,0.148621734,0,0.167399618,L164,0.5,,
0.382409178,-0.05748088,0,0.167399618,L164,0.5,,
0,-0.041826004,0,0.167399618,L164,0.6,,
-0.215105163,-0.118546845,0,0.167399618,L164,0.6,,
-0.239005736,-0.200466061,0,0.167399618,L164,0.6,,
-0.191204589,0.181421287,0,0.167399618,L164,0.6,,
0.382409178,-0.097347036,0,0.167399618,L164,0.6,,
0,0.039674952,0,0.167399618,L164,0.7,,
-0.215105163,-0.057361377,0,0.167399618,L164,0.7,,
-0.239005736,-0.211998088,0,0.167399618,L164,0.7,,
-0.191204589,0.13999761,0,0.167399618,L164,0.7,,
0.382409178,-0.062978011,0,0.167399618,L164,0.7,,
0,-0.105162524,0,0.167399618,L164,0.8,,
-0.215105163,-0.121494583,0,0.167399618,L164,0.8,,
-0.239005736,-0.181524857,0,0.167399618,L164,0.8,,
-0.191204589,0.166188655,0,0.167399618,L164,0.8,,
0.382409178,-0.084289356,0,0.167399618,L164,0.8,,
0,-0.101099426,0,0.167399618,L164,0.9,,
-0.215105163,-0.087045889,0,0.167399618,L164,0.9,,
-0.239005736,-0.215523423,0,0.167399618,L164,0.9,,
-0.191204589,0.168299873,0,0.167399618,L164,0.9,,
0.382409178,-0.139340344,0,0.167399618,L164,0.9,,
0,0.26290631,2,0.188047198,L165,0.3,,
-0.358508604,0.191204589,2,0.188047198,L165,0.3,,
0.071701721,0.549713193,2,0.188047198,L165,0.3,,
0,0.190965583,0,0.188047198,L165,0.4,,
-0.095602294,1.424235182,0,0.188047198,L165,0.4,,
-0.358508604,0.146749522,0,0.188047198,L165,0.4,,
0.071701721,0.336759082,0,0.188047198,L165,0.4,,
0.406309751,-0.168260038,0,0.188047198,L165,0.4,,
0,0.653919694,0,0.188047198,L165,0.5,,
-0.095602294,0.864961759,0,0.188047198,L165,0.5,,
-0.358508604,0.306644359,0,0.188047198,L165,0.5,,
0.071701721,0.320745698,0,0.188047198,L165,0.5,,
0.406309751,-0.051147228,0,0.188047198,L165,0.5,,
0,0.581739962,0,0.188047198,L165,0.6,,
-0.095602294,0.674952199,0,0.188047198,L165,0.6,,
-0.358508604,0.513145315,0,0.188047198,L165,0.6,,
0.071701721,0.369741874,0,0.188047198,L165,0.6,,
0.406309751,-0.127629063,0,0.188047198,L165,0.6,,
0,0.456739962,0,0.188047198,L165,0.7,,
-0.095602294,1.233508604,0,0.188047198,L165,0.7,,
-0.358508604,0.532743786,0,0.188047198,L165,0.7,,
0.071701721,0.400573614,0,0.188047198,L165,0.7,,
0.406309751,-0.094646272,0,0.188047198,L165,0.7,,
0,0.711281071,0,0.188047198,L165,0.8,,
-0.095602294,0.824091778,0,0.188047198,L165,0.8,,
-0.358508604,0.522466539,0,0.188047198,L165,0.8,,
0.071701721,0.252151052,0,0.188047198,L165,0.8,,
0.406309751,-0.100143403,0,0.188047198,L165,0.8,,
0,0.696223709,0,0.188047198,L165,0.9,,
-0.095602294,0.683556405,0,0.188047198,L165,0.9,,
-0.358508604,0.482313576,0,0.188047198,L165,0.9,,
0.071701721,0.139101338,0,0.188047198,L165,0.9,,
0.406309751,-0.092096877,0,0.188047198,L165,0.9,,
0,0.121414914,1,0.093881453,L166,0.4,,
-0.071701721,0.098470363,1,0.093881453,L166,0.4,,
-0.310707457,-0.120936902,1,0.093881453,L166,0.4,,
0.023900574,0.150095602,1,0.093881453,L166,0.4,,
0,0.248804971,0,0.093881453,L166,0.5,,
-0.071701721,0.081978967,0,0.093881453,L166,0.5,,
-0.310707457,-0.122131931,0,0.093881453,L166,0.5,,
0.023900574,0.179732314,0,0.093881453,L166,0.5,,
-0.143403442,-0.223231358,0,0.093881453,L166,0.5,,
0,0.080544933,0,0.093881453,L166,0.6,,
-0.071701721,0.138145315,0,0.093881453,L166,0.6,,
-0.310707457,0.091061185,0,0.093881453,L166,0.6,,
0.023900574,0.211281071,0,0.093881453,L166,0.6,,
-0.143403442,-0.047323136,0,0.093881453,L166,0.6,,
0,0.009321224,0,0.093881453,L166,0.7,,
-0.071701721,0.051864245,0,0.093881453,L166,0.7,,
-0.310707457,-0.116395793,0,0.093881453,L166,0.7,,
0.023900574,0.232313576,0,0.093881453,L166,0.7,,
-0.143403442,-0.030114723,0,0.093881453,L166,0.7,,
0,0.041347992,0,0.093881453,L166,0.8,,
-0.071701721,0.04541109,0,0.093881453,L166,0.8,,
-0.310707457,-0.114483748,0,0.093881453,L166,0.8,,
0.023900574,0.25501912,0,0.093881453,L166,0.8,,
-0.143403442,-0.044216061,0,0.093881453,L166,0.8,,
0,0.046128107,0,0.093881453,L166,0.9,,
-0.071701721,-0.01457935,0,0.093881453,L166,0.9,,
-0.310707457,-0.113527725,0,0.093881453,L166,0.9,,
0.023900574,0.198852772,0,0.093881453,L166,0.9,,
-0.143403442,-0.077676864,0,0.093881453,L166,0.9,,
-2.270554493,2.432839388,2,1.659847036,L167,0.3,,
-1.98374761,2.103250478,2,1.659847036,L167,0.3,,
-0.047801147,0.023900574,2,1.659847036,L167,0.3,,
-2.270554493,1.86209369,0,1.659847036,L167,0.4,,
-3.035372849,1.412523901,0,1.659847036,L167,0.4,,
-1.98374761,1.560946463,0,1.659847036,L167,0.4,,
-0.047801147,-0.064053537,0,1.659847036,L167,0.4,,
0.239005736,0.255975143,0,1.659847036,L167,0.4,,
-2.270554493,1.92041109,0,1.659847036,L167,0.5,,
-3.035372849,2.099904398,0,1.659847036,L167,0.5,,
-1.98374761,1.286806883,0,1.659847036,L167,0.5,,
-0.047801147,0.111615679,0,1.659847036,L167,0.5,,
0.239005736,-0.006692161,0,1.659847036,L167,0.5,,
-2.270554493,1.815965583,0,1.659847036,L167,0.6,,
-3.035372849,2.166586998,0,1.659847036,L167,0.6,,
-1.98374761,1.770315488,0,1.659847036,L167,0.6,,
-0.047801147,0.144120459,0,1.659847036,L167,0.6,,
0.239005736,0.036567878,0,1.659847036,L167,0.6,,
-2.270554493,1.95458891,0,1.659847036,L167,0.7,,
-3.035372849,3.059464627,0,1.659847036,L167,0.7,,
-1.98374761,1.929493308,0,1.659847036,L167,0.7,,
-0.047801147,0.280592734,0,1.659847036,L167,0.7,,
0.239005736,0.209727533,0,1.659847036,L167,0.7,,
-2.270554493,1.995219885,0,1.659847036,L167,0.8,,
-3.035372849,2.298279159,0,1.659847036,L167,0.8,,
-1.98374761,2.287762906,0,1.659847036,L167,0.8,,
-0.047801147,0.315726577,0,1.659847036,L167,0.8,,
0.239005736,0.505497132,0,1.659847036,L167,0.8,,
-2.270554493,2.15750478,0,1.659847036,L167,0.9,,
-3.035372849,2.461520076,0,1.659847036,L167,0.9,,
-1.98374761,2.20793499,0,1.659847036,L167,0.9,,
-0.047801147,0.246175908,0,1.659847036,L167,0.9,,
0.239005736,0.398661568,0,1.659847036,L167,0.9,,
3.537284895,3.537284895,4,1.08018952,L168,0.2,,
3.537284895,0.433078394,0,1.08018952,L168,0.3,,
0,-1.030114723,0,1.08018952,L168,0.3,,
-0.430210325,-1.184034417,0,1.08018952,L168,0.3,,
0.645315488,-0.369263862,0,1.08018952,L168,0.3,,
0.788718929,-0.036089866,0,1.08018952,L168,0.3,,
3.537284895,0.151051625,0,1.08018952,L168,0.4,,
0,-0.783460803,0,1.08018952,L168,0.4,,
-0.430210325,-0.620219885,0,1.08018952,L168,0.4,,
0.645315488,-0.569789675,0,1.08018952,L168,0.4,,
0.788718929,0.036328872,0,1.08018952,L168,0.4,,
3.537284895,-0.842973231,0,1.08018952,L168,0.5,,
0,-1.615200765,0,1.08018952,L168,0.5,,
-0.430210325,-1.076959847,0,1.08018952,L168,0.5,,
0.645315488,-0.385994264,0,1.08018952,L168,0.5,,
0.788718929,-0.225382409,0,1.08018952,L168,0.5,,
3.537284895,-0.771510516,0,1.08018952,L168,0.6,,
0,-0.455544933,0,1.08018952,L168,0.6,,
-0.430210325,-1.271749522,0,1.08018952,L168,0.6,,
0.645315488,-0.516491396,0,1.08018952,L168,0.6,,
0.788718929,-0.083891013,0,1.08018952,L168,0.6,,
3.537284895,-1.027246654,0,1.08018952,L168,0.7,,
0,-0.581022945,0,1.08018952,L168,0.7,,
-0.430210325,-1.217973231,0,1.08018952,L168,0.7,,
0.645315488,-0.62667304,0,1.08018952,L168,0.7,,
0.788718929,-0.118068834,0,1.08018952,L168,0.7,,
3.537284895,-0.990678776,0,1.08018952,L168,0.8,,
0,-1.255975143,0,1.08018952,L168,0.8,,
-0.430210325,-1.195745698,0,1.08018952,L168,0.8,,
0.645315488,-0.565248566,0,1.08018952,L168,0.8,,
0.788718929,-0.301864245,0,1.08018952,L168,0.8,,
3.537284895,-0.688097514,0,1.08018952,L168,0.9,,
0,-1.504541109,0,1.08018952,L168,0.9,,
-0.430210325,-1.061185468,0,1.08018952,L168,0.9,,
0.645315488,-0.675549713,0,1.08018952,L168,0.9,,
0.788718929,-0.152724665,0,1.08018952,L168,0.9,,
-0.047801147,1.430210325,0,0.133046769,L169,0.3,,
0.071701721,0.907026769,0,0.133046769,L169,0.3,,
-0.334608031,0.094646272,0,0.133046769,L169,0.3,,
0.047801147,-0.466061185,0,0.133046769,L169,0.3,,
-0.143403442,-0.129063098,0,0.133046769,L169,0.3,,
-0.047801147,0.346319312,0,0.133046769,L169,0.4,,
0.071701721,0.745936902,0,0.133046769,L169,0.4,,
-0.334608031,0.076720841,0,0.133046769,L169,0.4,,
0.047801147,-0.524378585,0,0.133046769,L169,0.4,,
-0.143403442,-0.042543021,0,0.133046769,L169,0.4,,
-0.047801147,0.978967495,0,0.133046769,L169,0.5,,
0.071701721,1.037762906,0,0.133046769,L169,0.5,,
-0.334608031,0.368009082,0,0.133046769,L169,0.5,,
0.047801147,-0.535731358,0,0.133046769,L169,0.5,,
-0.143403442,-0.292782027,0,0.133046769,L169,0.5,,
-0.047801147,1.424474187,0,0.133046769,L169,0.6,,
0.071701721,0.87332696,0,0.133046769,L169,0.6,,
-0.334608031,0.428537285,0,0.133046769,L169,0.6,,
0.047801147,-0.418260038,0,0.133046769,L169,0.6,,
-0.143403442,-0.03417782,0,0.133046769,L169,0.6,,
-0.047801147,1.46916826,0,0.133046769,L169,0.7,,
0.071701721,0.678298279,0,0.133046769,L169,0.7,,
-0.334608031,0.776688974,0,0.133046769,L169,0.7,,
0.047801147,-0.501195029,0,0.133046769,L169,0.7,,
-0.143403442,0.048040153,0,0.133046769,L169,0.7,,
-0.047801147,1.363288719,0,0.133046769,L169,0.8,,
0.071701721,0.964388145,0,0.133046769,L169,0.8,,
-0.334608031,0.78501434,0,0.133046769,L169,0.8,,
0.047801147,-0.556883365,0,0.133046769,L169,0.8,,
-0.143403442,0.370458891,0,0.133046769,L169,0.8,,
-0.047801147,1.567638623,0,0.133046769,L169,0.9,,
0.071701721,0.60595921,0,0.133046769,L169,0.9,,
-0.334608031,0.820984704,0,0.133046769,L169,0.9,,
0.047801147,-0.597992352,0,0.133046769,L169,0.9,,
-0.143403442,0.112452199,0,0.133046769,L169,0.9,,
3.537284895,-0.210325048,0,1.653764476,L170,0.3,,
2.485659656,-0.733269598,0,1.653764476,L170,0.3,,
1.792543021,-0.836042065,0,1.653764476,L170,0.3,,
0.023900574,-0.114722753,0,1.653764476,L170,0.3,,
-0.358508604,0.047801147,0,1.653764476,L170,0.3,,
3.537284895,0.107313576,0,1.653764476,L170,0.4,,
2.485659656,-0.005736138,0,1.653764476,L170,0.4,,
1.792543021,-0.434034417,0,1.653764476,L170,0.4,,
0.023900574,-0.166108987,0,1.653764476,L170,0.4,,
-0.358508604,-0.015535373,0,1.653764476,L170,0.4,,
3.537284895,-0.477772467,0,1.653764476,L170,0.5,,
2.485659656,-1.150095602,0,1.653764476,L170,0.5,,
1.792543021,-0.540630975,0,1.653764476,L170,0.5,,
0.023900574,-1.28E-17,0,1.653764476,L170,0.5,,
-0.358508604,0.015057361,0,1.653764476,L170,0.5,,
3.537284895,-0.153441683,0,1.653764476,L170,0.6,,
2.485659656,-1.102772467,0,1.653764476,L170,0.6,,
1.792543021,-0.477055449,0,1.653764476,L170,0.6,,
0.023900574,-0.023661568,0,1.653764476,L170,0.6,,
-0.358508604,-0.020554493,0,1.653764476,L170,0.6,,
3.537284895,-0.101816444,0,1.653764476,L170,0.7,,
2.485659656,-0.669455067,0,1.653764476,L170,0.7,,
1.792543021,-0.446223709,0,1.653764476,L170,0.7,,
0.023900574,-0.080305927,0,1.653764476,L170,0.7,,
-0.358508604,-0.034655832,0,1.653764476,L170,0.7,,
3.537284895,-0.552820268,0,1.653764476,L170,0.8,,
2.485659656,-0.881453155,0,1.653764476,L170,0.8,,
1.792543021,-0.706022945,0,1.653764476,L170,0.8,,
0.023900574,-0.083173996,0,1.653764476,L170,0.8,,
-0.358508604,-0.128824092,0,1.653764476,L170,0.8,,
3.537284895,-0.544933078,0,1.653764476,L170,0.9,,
2.485659656,-0.968929254,0,1.653764476,L170,0.9,,
1.792543021,-0.658699809,0,1.653764476,L170,0.9,,
0.023900574,-0.323374761,0,1.653764476,L170,0.9,,
-0.358508604,-0.109703633,0,1.653764476,L170,0.9,,
0.239005736,0.191204589,4,0.414931833,L171,0.2,,
0.239005736,0.242351816,0,0.414931833,L171,0.3,,
1.147227533,0.202676864,0,0.414931833,L171,0.3,,
0.334608031,0.210803059,0,0.414931833,L171,0.3,,
0.86042065,0.810707457,0,0.414931833,L171,0.3,,
0.478011472,-0.614722753,0,0.414931833,L171,0.3,,
0.239005736,0.205544933,0,0.414931833,L171,0.4,,
1.147227533,-0.08126195,0,0.414931833,L171,0.4,,
0.334608031,0.226338432,0,0.414931833,L171,0.4,,
0.86042065,-0.12165392,0,0.414931833,L171,0.4,,
0.478011472,-0.365917782,0,0.414931833,L171,0.4,,
0.239005736,0.047323136,0,0.414931833,L171,0.5,,
1.147227533,-0.964627151,0,0.414931833,L171,0.5,,
0.334608031,-0.415869981,0,0.414931833,L171,0.5,,
0.86042065,0.139818356,0,0.414931833,L171,0.5,,
0.478011472,-0.388384321,0,0.414931833,L171,0.5,,
0.239005736,0.124043977,0,0.414931833,L171,0.6,,
1.147227533,-0.551386233,0,0.414931833,L171,0.6,,
0.334608031,0.072657744,0,0.414931833,L171,0.6,,
0.86042065,0.371892925,0,0.414931833,L171,0.6,,
0.478011472,-0.248087954,0,0.414931833,L171,0.6,,
0.239005736,0.131453155,0,0.414931833,L171,0.7,,
1.147227533,-0.041108987,0,0.414931833,L171,0.7,,
0.334608031,-0.066921606,0,0.414931833,L171,0.7,,
0.86042065,0.175191205,0,0.414931833,L171,0.7,,
0.478011472,-0.219646272,0,0.414931833,L171,0.7,,
0.239005736,0.169933078,0,0.414931833,L171,0.8,,
1.147227533,0.173996176,0,0.414931833,L171,0.8,,
0.334608031,0.190248566,0,0.414931833,L171,0.8,,
0.86042065,0.312141491,0,0.414931833,L171,0.8,,
0.478011472,-0.316921606,0,0.414931833,L171,0.8,,
0.239005736,0.123087954,0,0.414931833,L171,0.9,,
1.147227533,0.33126195,0,0.414931833,L171,0.9,,
0.334608031,0.148661568,0,0.414931833,L171,0.9,,
0.86042065,0.228489484,0,0.414931833,L171,0.9,,
0.478011472,-0.064292543,0,0.414931833,L171,0.9,,
0,0.167304015,0,0.817351816,L172,0.2,,
-3.537284895,-0.047801147,0,0.817351816,L172,0.2,,
-0.167304015,0,0,0.817351816,L172,0.2,,
-0.286806883,0.119502868,0,0.817351816,L172,0.2,,
0.310707457,-0.047801147,0,0.817351816,L172,0.2,,
0,0.084130019,0,0.817351816,L172,0.3,,
-3.537284895,-0.467017208,0,0.817351816,L172,0.3,,
-0.167304015,0.005258126,0,0.817351816,L172,0.3,,
-0.286806883,-0.183556405,0,0.817351816,L172,0.3,,
0.310707457,0.279636711,0,0.817351816,L172,0.3,,
0,0.086998088,0,0.817351816,L172,0.4,,
-3.537284895,-0.134082218,0,0.817351816,L172,0.4,,
-0.167304015,0.037284895,0,0.817351816,L172,0.4,,
-0.286806883,-0.205544933,0,0.817351816,L172,0.4,,
0.310707457,0.540391969,0,0.817351816,L172,0.4,,
0,0.181883365,0,0.817351816,L172,0.5,,
-3.537284895,-0.663957935,0,0.817351816,L172,0.5,,
-0.167304015,0.007409178,0,0.817351816,L172,0.5,,
-0.286806883,-0.105879541,0,0.817351816,L172,0.5,,
0.310707457,0.049474187,0,0.817351816,L172,0.5,,
0,0.042782027,0,0.817351816,L172,0.6,,
-3.537284895,-0.193833652,0,0.817351816,L172,0.6,,
-0.167304015,0.116156788,0,0.817351816,L172,0.6,,
-0.286806883,-0.04708413,0,0.817351816,L172,0.6,,
0.310707457,0.179015296,0,0.817351816,L172,0.6,,
0,0.273661568,0,0.817351816,L172,0.7,,
-3.537284895,-0.044216061,0,0.817351816,L172,0.7,,
-0.167304015,0.154397706,0,0.817351816,L172,0.7,,
-0.286806883,-0.191921606,0,0.817351816,L172,0.7,,
0.310707457,0.118546845,0,0.817351816,L172,0.7,,
0,0.193594646,0,0.817351816,L172,0.8,,
-3.537284895,0.105879541,0,0.817351816,L172,0.8,,
-0.167304015,0.084369025,0,0.817351816,L172,0.8,,
-0.286806883,-0.128107075,0,0.817351816,L172,0.8,,
0.310707457,0.088910134,0,0.817351816,L172,0.8,,
0,0.297323136,0,0.817351816,L172,0.9,,
-3.537284895,-0.030592734,0,0.817351816,L172,0.9,,
-0.167304015,0.095363289,0,0.817351816,L172,0.9,,
-0.286806883,-0.180688337,0,0.817351816,L172,0.9,,
0.310707457,0.016730402,0,0.817351816,L172,0.9,,
3.537284895,0.119502868,3,0.945697897,L173,0.2,,
1.12332696,0.143403442,3,0.945697897,L173,0.2,,
3.537284895,0.335564054,0,0.945697897,L173,0.3,,
-0.119502868,0.895793499,0,0.945697897,L173,0.3,,
1.12332696,0.359225621,0,0.945697897,L173,0.3,,
0.167304015,-0.212715105,0,0.945697897,L173,0.3,,
0,-0.326959847,0,0.945697897,L173,0.3,,
3.537284895,0.4333174,0,0.945697897,L173,0.4,,
-0.119502868,0.170650096,0,0.945697897,L173,0.4,,
1.12332696,0.387667304,0,0.945697897,L173,0.4,,
0.167304015,-0.035133843,0,0.945697897,L173,0.4,,
0,0.61998088,0,0.945697897,L173,0.4,,
3.537284895,0.421606119,0,0.945697897,L173,0.5,,
-0.119502868,0.291826004,0,0.945697897,L173,0.5,,
1.12332696,0.389101338,0,0.945697897,L173,0.5,,
0.167304015,0.013384321,0,0.945697897,L173,0.5,,
0,0.888145315,0,0.945697897,L173,0.5,,
3.537284895,0.493307839,0,0.945697897,L173,0.6,,
-0.119502868,0.466300191,0,0.945697897,L173,0.6,,
1.12332696,0.424474187,0,0.945697897,L173,0.6,,
0.167304015,0.142447419,0,0.945697897,L173,0.6,,
0,1.700047801,0,0.945697897,L173,0.6,,
3.537284895,0.445745698,0,0.945697897,L173,0.7,,
-0.119502868,0.422323136,0,0.945697897,L173,0.7,,
1.12332696,0.396032505,0,0.945697897,L173,0.7,,
0.167304015,0.265296367,0,0.945697897,L173,0.7,,
0,2.037284895,0,0.945697897,L173,0.7,,
3.537284895,0.417304015,0,0.945697897,L173,0.8,,
-0.119502868,0.638862333,0,0.945697897,L173,0.8,,
1.12332696,0.473470363,0,0.945697897,L173,0.8,,
0.167304015,0.110659656,0,0.945697897,L173,0.8,,
0,1.419216061,0,0.945697897,L173,0.8,,
3.537284895,0.442160612,0,0.945697897,L173,0.9,,
-0.119502868,0.680449331,0,0.945697897,L173,0.9,,
1.12332696,0.708652008,0,0.945697897,L173,0.9,,
0.167304015,0.375,0,0.945697897,L173,0.9,,
0,0.956500956,0,0.945697897,L173,0.9,,
0.310707457,-0.04875717,0,0.16749522,L174,0.3,,
0,-0.032265774,0,0.16749522,L174,0.3,,
-0.119502868,-0.208173996,0,0.16749522,L174,0.3,,
0.119502868,0.015296367,0,0.16749522,L174,0.3,,
-0.286806883,-0.105162524,0,0.16749522,L174,0.3,,
0.310707457,-0.013384321,0,0.16749522,L174,0.4,,
0,-0.038718929,0,0.16749522,L174,0.4,,
-0.119502868,-0.183436902,0,0.16749522,L174,0.4,,
0.119502868,0.101816444,0,0.16749522,L174,0.4,,
-0.286806883,-0.08293499,0,0.16749522,L174,0.4,,
0.310707457,0.003585086,0,0.16749522,L174,0.5,,
0,-0.152246654,0,0.16749522,L174,0.5,,
-0.119502868,-0.380497132,0,0.16749522,L174,0.5,,
0.119502868,0.06500956,0,0.16749522,L174,0.5,,
-0.286806883,-0.003525335,0,0.16749522,L174,0.5,,
0.310707457,-1.77E-18,0,0.16749522,L174,0.6,,
0,-0.047801147,0,0.16749522,L174,0.6,,
-0.119502868,-0.2208413,0,0.16749522,L174,0.6,,
0.119502868,0.074808795,0,0.16749522,L174,0.6,,
-0.286806883,-0.095203952,0,0.16749522,L174,0.6,,
0.310707457,-0.185946463,0,0.16749522,L174,0.7,,
0,-0.026290631,0,0.16749522,L174,0.7,,
-0.119502868,-0.380377629,0,0.16749522,L174,0.7,,
0.119502868,0.040033461,0,0.16749522,L174,0.7,,
-0.286806883,-0.17068993,0,0.16749522,L174,0.7,,
0.310707457,-0.248804971,0,0.16749522,L174,0.8,,
0,-0.237492033,0,0.16749522,L174,0.8,,
-0.119502868,-0.337595602,0,0.16749522,L174,0.8,,
0.119502868,-0.140654876,0,0.16749522,L174,0.8,,
-0.286806883,-0.186902486,0,0.16749522,L174,0.8,,
0.310707457,-0.341300191,0,0.16749522,L174,0.9,,
0,-0.399139579,0,0.16749522,L174,0.9,,
-0.119502868,-0.376195029,0,0.16749522,L174,0.9,,
0.119502868,-0.137667304,0,0.16749522,L174,0.9,,
-0.286806883,-0.361735182,0,0.16749522,L174,0.9,,
0,0,0,0.216475953,L175,0.3,,
