y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-2.134226917,-1.905361247,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.018105443,-2.132193302,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.194734151,-1.657643107,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.689365364,-1.908360525,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.746045058,-1.82769106,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.689365364,-1.815954719,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-0.061448431,-1.531317405,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.807802794,-1.824310286,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.951235749,-1.948151025,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.951235749,-1.975719343,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-2.569221557,-1.961110627,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.807802794,-1.946110679,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-2.134226917,-2.039403249,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.951235749,-1.830089659,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.951235749,-1.802521455,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-0.413708893,-1.426774932,11,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.4,,
-0.413708893,-2.476515719,11,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.5,,
-0.413708893,-2.036990665,11,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.6,,
-0.413708893,-2.937035519,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.754532657,-2.647322903,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.486181725,-2.687935225,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-0.624245918,-2.226604919,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-0.916252907,-2.666189464,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.268065914,-2.728395425,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.137717544,-2.574378808,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-0.568066586,-2.705206009,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-0.715644628,-2.643224751,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.109031308,-2.469096802,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.137717544,-2.645791284,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-1.232754883,-2.397052546,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.7,,
-0.413708893,-2.872929043,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.754532657,-1.73872106,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.486181725,-1.898167703,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-0.624245918,-1.271453721,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-0.916252907,-1.755573124,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.268065914,-1.973761631,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.137717544,-1.753446127,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-0.568066586,-1.927857924,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-0.715644628,-1.627787457,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.109031308,-1.941927198,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.137717544,-1.91158114,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-1.232754883,-1.76745417,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.8,,
-0.413708893,-2.860384136,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.754532657,-1.779080964,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.486181725,-1.88041701,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-0.624245918,-1.555309525,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-0.916252907,-1.95945874,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.268065914,-1.929504217,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.137717544,-1.857758896,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-0.568066586,-1.938730783,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-0.715644628,-1.926460793,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.109031308,-1.945522479,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.137717544,-1.754711929,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-1.232754883,-1.717143992,0,0.947481058,"Article; Hou, Yanzhe; Li, Shixin; Pang, Shiming; Peng, Tianyu; Wang, Linqing; Xu, Yingfan; Yang, Dongxu; Zhang, Hailong; Zhu, Haiyong; Chinese Chemical Letters; (2022);",0.9,,
-2.343256636,-2.065191597,8,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.4,,
-2.375983926,-2.109026121,8,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.4,,
-2.410547114,-2.065191597,8,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.4,,
-2.312176752,-1.749326236,8,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.4,,
-2.065191597,-2.065191597,8,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.4,,
-2.343256636,-2.059222398,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.375983926,-2.08736673,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.410547114,-2.068260014,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.375983926,-2.057907362,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.312176752,-1.829169267,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.447169002,-2.069575049,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.201427436,-2.067821668,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.447169002,-2.068698359,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.065191597,-2.069136704,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.375983926,-2.070013395,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-1.970538491,-2.076150228,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-1.536782921,-1.212377726,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-1.624267247,-1.030547129,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.5,,
-2.343256636,-2.256408852,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.375983926,-2.167793887,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.410547114,-2.23201248,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.375983926,-2.09491383,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.312176752,-1.926183257,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.447169002,-1.958573326,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.201427436,-2.094127693,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.447169002,-1.969976507,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.065191597,-2.129100769,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.375983926,-2.145116928,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-1.970538491,-1.932914377,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-1.536782921,-1.585083774,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-1.624267247,-1.441512058,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.6,,
-2.343256636,-2.375148646,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.375983926,-2.214218354,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.410547114,-2.301901854,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.375983926,-2.368453341,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.312176752,-2.28350732,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.447169002,-2.358663871,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.201427436,-2.3417278,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.447169002,-2.31621097,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.065191597,-2.1175833,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.375983926,-2.120357513,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-1.970538491,-2.315648045,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-1.536782921,-1.521093216,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-1.624267247,-1.541423235,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.7,,
-2.343256636,-2.223335649,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.8,,
-2.375983926,-2.187605824,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.8,,
-2.410547114,-2.185510739,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.8,,
-2.375983926,-2.347835724,0,0.296668382,"Article; Chai, Guo-Li; Sun, A-Qiang; Zhai, Dong; Wang, Juan; Deng, Wei-Qiao; Wong, Henry N.C.; Chang, Junbiao; Organic Letters; vol. 21; 13; (2019); p. 5040 - 5045;",0.8,,
