ref,y_test,y_pred
10.1039/c0sc00231b,1.40708549,1.4461535686755629
10.1039/c0sc00232b,1.57873877,1.513449372594094
10.1039/c0sc00233b,1.36999511,1.6168261243079445
10.1039/c0sc00234b,2.47786275,2.3734763471527636
10.1039/c0sc00235b,1.17979702,1.8643401682406222
10.1039/c0sc00236b,0.35358588,0.7194684198924725
10.1039/c0sc00237b,1.68395754,1.8384459163225786
10.1039/c0sc00238b,1.53168147,1.428421680706589
10.1039/c0sc00239b,0.17899251,0.47631874329953877
10.1039/c0sc00240b,0.03553905,0.6495272595483864
10.1039/c0sc00241b,1.30106392,1.2153697499817848
10.1039/c0sc00242b,1.40708549,1.5529231659916627
10.1039/c0sc00243b,1.30106392,1.4835034585118259
10.1039/c0sc00244b,2.47786275,2.101841123290319
10.1039/c0sc00245b,2.16934032,1.1357444482580628
10.1039/c0sc00246b,0.09494525,0.8820969864899046
10.1039/c0sc00247b,1.88185187,1.3959057880322585
10.1039/c0sc00248b,1.33471728,1.3881816121592074
10.1039/c0sc00249b,0.07114222,0.4706392126013824
10.1039/c0sc00250b,0.24009199,0.8624937726967061
10.1039/c0sc00251b,1.80901573,1.4137753494187846
10.1039/c0sc00252b,1.96399716,1.754477082222067
10.1039/c0sc00253b,1.88185187,1.7633278253548372
10.1039/c0sc00254b,3.13437597,2.292046648006584
10.1039/c0sc00255b,1.96399716,1.5782737699060196
10.1039/c0sc00256b,0.58895552,0.8191938042795699
10.1039/c0sc00257b,2.47786275,1.6453261248273945
10.1039/c0sc00258b,1.80901573,1.7031306456511237
10.1039/c0sc00258b,0.0,0.9453852683296968
10.1039/c1cc10313j,1.46048305,1.9897828290557178
10.1039/c1cc10313j,1.10513494,1.9221248708732717
10.1039/c1cc10313j,0.73071111,2.1590552917342536
10.1039/c1cc10313j,2.85203666,2.513937923284174
10.1039/c1cc10313j,3.13183508,2.513937923284174
10.1039/c1cc10313j,2.6524965,2.513937923284174
10.1039/c1cc10313j,2.26057392,2.513937923284174
10.1039/c1cc10313j,3.13183508,2.513937923284174
10.1039/c1cc10313j,3.13183508,2.0883792105816688
10.1039/c1cc10313j,2.85203666,2.5107351827860236
10.1039/c1cc10313j,2.85203666,2.5754354436282614
10.1039/c1cc10313j,2.49692527,2.560550808172039
10.1039/c1cc10313j,3.13183508,2.604041617434711
10.1039/c1cc10313j,3.13183508,2.5889787984669685
10.1039/c1cc10313j,2.6524965,2.561846713869124
10.1039/c1cc10313j,1.53626854,1.899154316732207
10.1039/c1cc10313j,3.13183508,2.691829127642468
10.1039/c1cc10313j,2.6524965,2.470099009362902
10.1039/c1cc10313j,2.00680234,2.2585424789193542
10.1039/c1cc10313j,2.6524965,2.3959895475053763
10.1021/acs.joc.5b02296,2.30008694,2.19478148338611
10.1021/acs.joc.5b02296,2.57516424,2.2227179950543126
10.1021/acs.joc.5b02296,2.30008694,2.1917893258597503
10.1021/acs.joc.5b02296,2.30008694,2.249228534632568
10.1021/acs.joc.5b02296,2.30008694,2.301659989314213
10.1021/acs.joc.5b02296,1.94829499,2.4355394845965384
10.1021/acs.joc.5b02296,3.22314222,2.1917893258597503
10.1021/acs.joc.5b02296,3.22314222,2.1917893258597503
10.1021/acs.joc.5b02296,3.22314222,2.1917893258597503
10.1021/acs.joc.5b02296,3.22314222,2.1917893258597503
10.1021/acs.joc.5b02296,3.22314222,2.1917893258597503
10.1021/acs.joc.5b02296,2.72982876,2.249228534632568
10.1021/acs.joc.5b02296,2.93518642,2.249228534632568
10.1021/acs.joc.5b02296,2.93518642,2.249228534632568
10.1021/acs.joc.5b02296,2.93518642,2.249228534632568
10.1021/acs.joc.5b02296,2.93518642,2.249228534632568
10.1021/acs.joc.5b02296,3.40575652,2.1689195435992663
10.1021/acs.joc.5b02296,3.92322899,1.5990852044146533
10.1021/acs.joc.5b02296,3.92322899,1.7747652954329243
10.1002/asia.201000595,2.16934032,1.623098678897543
10.1002/asia.201000595,2.16934032,1.623098678897543
10.1002/asia.201000595,1.96399716,1.623098678897543
10.1002/asia.201000595,2.05833606,1.623098678897543
10.1002/asia.201000595,1.74351924,1.623098678897543
10.1002/asia.201000595,2.72095293,1.623098678897543
10.1002/asia.201000595,2.72095293,1.623098678897543
10.1002/asia.201000595,2.72095293,1.623098678897543
10.1002/asia.201000595,2.72095293,1.623098678897543
10.1002/asia.201000595,2.05833606,1.623098678897543
10.1002/asia.201000595,2.0547102,1.623098678897543
10.1002/asia.201000595,2.05836019,1.623098678897543
10.1002/asia.201000595,1.96949043,1.623098678897543
10.1002/asia.201000595,2.7026915,1.623098678897543
10.1002/asia.201000595,2.87142497,1.623098678897543
10.1002/asia.201000595,2.84113004,1.623098678897543
10.1002/asia.201000595,1.95650617,1.623098678897543
10.1002/asia.201000595,1.95650617,1.623098678897543
10.1002/asia.201000595,2.04452173,1.623098678897543
10.1002/asia.201000595,1.59767961,1.623098678897543
10.1002/asia.201000595,2.84113004,1.623098678897543
10.1002/asia.201000595,2.84113004,1.623098678897543
10.1002/asia.201000595,2.7026915,1.623098678897543
10.1002/asia.201000595,2.31007077,1.623098678897543
10.1002/asia.201000595,2.4612328,1.5885352567759086
10.1002/asia.201000595,2.4612328,1.5885352567759086
10.1002/asia.201000595,2.15478099,1.5885352567759086
10.1002/asia.201000595,2.10368885,1.5885352567759086
10.1002/asia.201000595,2.4612328,1.5885352567759086
10.1002/asia.201000595,1.84175538,1.5885352567759086
10.1002/asia.201000595,2.03830914,1.509478773122503
10.1002/asia.201000595,1.96399716,1.509478773122503
10.1002/asia.201000595,3.13437597,1.9142383452010765
10.1002/asia.201000595,3.13437597,1.9142383452010765
10.1002/asia.201000595,3.13437597,2.362494372289429
10.1002/asia.201000595,3.13437597,2.362494372289429
10.1002/asia.201000595,2.16934032,1.5661813761391647
10.1002/asia.201000595,1.80901573,1.307964077337177
10.1002/asia.201000595,1.74351924,1.255714364205355
10.1002/asia.201000595,1.80901573,1.255714364205355
10.1002/asia.201000595,1.74351924,1.400387598621251
10.1002/asia.201000595,2.16934032,1.5157417231014438
10.1002/asia.201000595,1.96399716,1.5157417231014438
10.1002/asia.201000595,2.16934032,1.5661813761391647
10.1002/asia.201000595,2.16934032,1.5661813761391647
10.1002/asia.201000595,2.05833606,1.5661813761391647
10.1002/asia.201000595,2.30450133,1.5661813761391647
10.1002/asia.201000595,2.30450133,1.5661813761391647
10.1002/asia.201000595,2.16934032,1.5876268053477323
10.1002/asia.201000595,1.88185187,1.3818689555876236
10.1002/asia.201000595,1.74351924,1.282137979246411
10.1002/asia.201000595,1.88185187,1.410078955856344
10.1002/asia.201000595,2.30450133,1.5634264132244573
10.1002/asia.201000595,1.80901573,1.5695020697066282
10.1002/asia.201000595,1.12563317,1.2192936195967552
10.1002/asia.201000595,0.09494525,1.240601084236091
10.1002/asia.201000595,0.89788956,1.331383928693128
10.1002/asia.201000595,1.17979702,1.2969362799260238
10.1002/asia.201000595,1.80901573,1.5813943505259436
10.1039/c1cc13300d,0.15483251,0.8236745413741952
10.1039/c1cc13300d,0.15483251,0.39170231697849484
10.1039/c1cc13300d,0.27734576,0.3646370754118285
10.1039/c1cc13300d,0.3665577,2.412107936998338
10.1039/c1cc13300d,1.57873877,0.8236745413741952
10.1039/c1cc13300d,1.57873877,1.5946273877052997
10.1039/c1cc13300d,0.31514671,0.6400023532747317
10.1039/c1cc13300d,0.28988094,0.8236745413741952
10.1039/c1cc13300d,3.13437597,2.412107936998338
10.1039/c1cc13300d,0.98190269,0.9327815419462354
10.1039/c1cc13300d,0.98190269,0.9327815419462354
10.1039/c1cc13300d,3.13437597,2.412107936998338
10.1039/c1cc13300d,3.13437597,2.245114415286205
10.1039/c1cc13300d,3.13437597,2.3952575968000804
10.1039/c1cc13300d,1.53168147,2.412107936998338
10.1039/c1cc13300d,2.72095293,2.4447687490158714
10.1039/c1cc13300d,2.72095293,2.1651013665985266
10.1039/c1cc13300d,3.13437597,1.9925644389407473
10.1039/c2ob25871d,1.15225067,1.0020199277034338
10.1039/c2ob25871d,1.02712616,1.0020199277034338
10.1039/c2ob25871d,1.15225067,1.104425293235746
10.1039/c2ob25871d,1.00421655,1.104425293235746
10.1039/c2ob25871d,1.48763592,1.2128251043633143
10.1039/c2ob25871d,1.12563317,1.2128251043633143
10.1039/c2ob25871d,1.23801082,1.2128251043633143
10.1039/c2ob25871d,1.0998727,1.2415128556981836
10.1039/c2ob25871d,1.80901573,1.3770863048519475
10.1039/c2ob25871d,1.36999511,1.3770863048519475
10.1039/c2ob25871d,1.44621066,1.3770863048519475
10.1039/c2ob25871d,1.36999511,1.1935234500901957
10.1039/c2ob25871d,0.57402056,1.0961496881135366
10.1039/c2ob25871d,0.08303536,1.0961496881135366
10.1039/c2ob25871d,0.28988094,1.2986198069730464
10.1039/c2ob25871d,0.05926339,1.2986198069730464
10.1039/c2ob25871d,0.14280163,1.3228969000432422
10.1039/c2ob25871d,0.34069596,1.3770763341968553
10.1039/c2ob25871d,0.10687433,1.392154659163137
10.1039/c2ob25871d,0.41934449,1.322273572854613
10.1039/c2ob25871d,0.40600444,0.8089436599887102
10.1039/c2ob25871d,0.15483251,1.137029402277196
10.1039/c2ob25871d,0.05926339,0.9181240715698926
10.1039/c2ob25871d,0.65053196,0.9751415623440864
10.1039/c2ob25871d,0.05926339,1.218828603629493
10.1039/c2ob25871d,0.05926339,0.9253242974924731
10.1039/c2ob25871d,1.30106392,1.3202832651309788
10.1039/c2ob25871d,0.08303536,1.0036724107396238
10.1039/c2ob25871d,1.12563317,1.0036724107396238
10.1039/c2ob25871d,0.11882509,1.4600980395663694
10.1039/c2ob25871d,0.80254597,1.4600980395663694
10.1039/c2ob25871d,1.36999511,1.337587298317054
10.1039/c2ob25871d,0.98190269,1.1051534625290325
10.1039/c2ob25871d,0.57402056,1.1865914164471043
10.1039/c2ob25871d,0.57402056,1.1865914164471043
10.1039/c2ob25871d,0.58895552,1.151205618659448
10.1039/c2ob25871d,0.8586086,1.151205618659448
10.1039/c2ob25871d,0.63484522,1.2037958042354844
10.1039/c2ob25871d,0.61935951,1.2369561917005603
10.1039/c2ob25871d,0.69889677,1.2397354815545567
10.1039/c2ob25871d,3.13437597,0.8847001253513871
10.1039/c2ob25871d,3.13437597,1.1363256719604589
10.1039/c2ob25871d,4.50050002,0.9514809622572509
10.1039/c2ob25871d,4.50050002,1.0519836465956987
10.1039/c2ob25871d,4.50050002,1.2156052558445458
10.1039/c2ob25871d,4.50050002,0.9785331294891316
10.1039/c2ob25871d,0.2033013,1.2480685006780181
10.1039/c2ob25871d,0.19112694,1.2480685006780181
10.1039/c2ob25871d,0.14184321,1.2204228601485476
10.1039/c2ob25871d,0.14280163,1.2480685006780181
10.1039/c2ob25871d,0.65053196,0.9095361631698636
10.1039/c2ob25871d,0.50171871,1.1735152895471848
10.1039/c2ob25871d,0.57402056,1.239560614172229
10.1039/c2ob25871d,0.05926339,1.239560614172229
10.1039/c2ob25871d,0.28988094,1.2214630932891006
10.1039/c6sc03764j,1.46194109,2.4418064175014376
10.1039/c6sc03764j,1.46194109,2.003979284637923
10.1039/c6sc03764j,1.50152075,1.7685825524846512
10.1039/c6sc03764j,1.54327178,1.6385077519544151
10.1039/c6sc03764j,0.46183366,2.4781040111493415
10.1039/c6sc03764j,1.00192715,2.495013724100361
10.1039/c6sc03764j,1.3210988,1.6385077519544151
10.1039/c6sc03764j,0.78148635,1.6385077519544151
10.1039/c6sc03764j,1.25897802,1.6385077519544151
10.1039/c6sc03764j,1.0960608,1.6385077519544151
10.1039/c6sc03764j,1.84799041,1.6385077519544151
10.1039/c6sc03764j,1.97754867,1.2189648750746536
10.1039/c6sc03764j,2.81046178,1.5049818954945584
10.1039/c6sc03764j,2.22762094,1.2189648750746536
10.1039/c6sc03764j,2.22762094,1.7899876134199868
10.1039/c6sc03764j,1.7372763,1.2421571958380944
10.1039/c6sc03764j,2.33462278,1.2223359833327179
10.1039/c6sc03764j,2.81046178,1.3702064446538655
10.1039/c6sc03764j,3.08618151,1.275304521547772
10.1039/c6sc03764j,2.61383037,1.3729299223312847
10.1039/c6sc03764j,3.08618151,1.293604456564977
10.1039/c6sc03764j,2.22762094,1.2332978896472557
10.1039/c6sc03764j,2.22762094,1.2599944605517148
10.1039/c6sc03764j,2.33462278,1.3200336644125958
10.1039/c6sc03764j,3.89952771,0.7466128085732971
10.1039/c6sc03764j,2.81046178,1.1429698814807967
10.1039/c6sc03764j,2.33462278,1.1496808487937278
10.1039/c6sc03764j,3.08618151,0.8893456209175372
10.1039/c6sc03764j,2.61383037,1.5276989698921144
10.1039/c6sc03764j,3.79565989,1.2342892164236554
10.1039/c6sc03764j,2.22762094,1.2189648750746536
10.1016/j.tet.2009.06.105,2.30450133,1.607374280206033
10.1016/j.tet.2009.06.105,0.8586086,1.513467861090653
10.1016/j.tet.2009.06.105,0.63961699,1.6622097682537635
10.1016/j.tet.2009.06.105,0.57907372,1.491726770624013
10.1016/j.tet.2009.06.105,0.21190227,1.3797476309328718
10.1016/j.tet.2009.06.105,0.14040563,1.506104555561444
10.1016/j.tet.2009.06.105,1.42194538,1.4876020595380954
10.1016/j.tet.2009.06.105,1.60195618,1.5153044589205837
10.1016/j.tet.2009.06.105,1.34700862,1.5796426694826657
10.1016/j.tet.2009.06.105,3.08178577,1.5796426694826657
10.1016/j.tet.2009.06.105,1.71426556,1.5796426694826657
10.1016/j.tet.2009.06.105,2.26583521,1.5796426694826657
10.1016/j.tet.2009.06.105,2.02380022,1.5796426694826657
10.1016/j.tet.2009.06.105,2.02380022,1.5796426694826657
10.1016/j.tet.2009.06.105,2.67529935,1.5796426694826657
10.1016/j.tet.2009.06.105,3.08178577,1.5796426694826657
10.1016/j.tet.2009.06.105,3.08178577,1.5796426694826657
10.1016/j.tetasy.2004.05.042,0.0,2.541369584439086
10.1016/j.tetasy.2004.05.042,1.30767269,1.1754717185779437
10.1016/j.tetasy.2004.05.042,1.47077071,1.1838613089675925
10.1016/j.tetasy.2004.05.042,2.75162471,2.541369584439086
10.1016/j.tetasy.2004.05.042,2.27500621,2.7191731454545334
10.1016/j.tetasy.2004.05.042,3.43804514,2.543425009856349
10.1016/j.tetasy.2004.05.042,2.26077037,2.5479219840982865
10.1016/j.tetasy.2004.05.042,4.50050002,2.8302141820768076
10.1021/jo0622429,0.62862733,2.0915855492796775
10.1021/jo0622429,1.5595258,1.7746721818819629
10.1021/jo0622429,1.56906465,1.9809102900553757
10.1021/jo0622429,1.50491959,1.8387472539573582
10.1021/jo0622429,2.56379954,1.745271784118277
10.1021/jo0622429,2.27500621,1.8732547432250377
10.1021/jo0622429,3.02582073,1.2129830096122887
10.1021/jo0622429,2.85428012,1.78508857524516
10.1021/jo0622429,2.78393889,1.7911611667095166
10.1021/jo0622429,1.49622403,1.2495198291439313
10.1021/jo0622429,0.72556597,1.75482519303246
10.1021/jo0622429,1.82294252,1.466907644269543
10.1021/jo0622429,2.43904547,1.62118669076682
10.1021/jo0622429,2.93394597,1.2806175320384772
10.1021/jo0622429,3.26710295,1.5910362909916278
10.1021/jo0622429,2.78393889,2.045631541250538
10.1021/jo0622429,2.56379954,3.0162178230365573
10.1021/jo0622429,2.85428012,1.9104111441624219
10.1021/jo0622429,2.47786275,2.100684387209985
10.1021/jo0622429,2.10040913,1.9847239923047628
10.1021/jo0622429,2.47786275,2.1369575438337933
10.1021/jo0622429,2.24685471,1.833933667685406
10.1021/jo0622429,2.40254515,2.0031212474015363
10.1021/jo0622429,2.56379954,2.049078032298925
10.1021/jo0622429,2.56379954,2.4580065098746537
10.1021/jo0622429,2.72095293,1.8303266240874043
10.1021/jo0622429,2.78393889,2.0597408339426275
10.1021/jo0622429,2.72095293,2.3411756078860213
10.1021/jo0622429,2.72095293,2.4242047317062982
10.1021/jo0622429,2.85428012,2.325046420506607
10.1021/jo0622429,2.51931702,2.258651310145546
10.1021/jo0622429,2.3680967,2.1126962360918586
10.1021/jo0622429,2.78393889,2.3404487918353305
10.1021/jo0622429,3.43804514,1.9069486985907833
10.1021/jo0622429,2.93394597,2.132459186103687
10.1021/jo0622429,2.56379954,2.103042746266666
10.1021/jo0622429,2.51931702,2.5842386399408594
10.1021/jo0622429,2.51931702,1.9129961240700455
10.1021/jo0622429,2.40254515,2.1233513555698926
10.1021/jo0622429,1.86661326,1.9314389526978502
10.1021/jo0622429,2.24685471,2.1658741424465426
10.1021/jo0622429,2.40254515,1.6485329133999997
10.1021/jo0622429,2.43904547,2.011931169404301
10.1021/jo0622429,2.51931702,1.9453837771597544
10.1021/jo0622429,2.85428012,1.9776919333102136
10.1021/jo0622429,3.13437597,1.74010302491298
10.1021/jo0622429,3.26710295,1.9777372827279567
10.1021/jo0622429,2.24685471,1.9314633156924728
10.1021/jo0622429,2.33547805,1.9930070001102136
10.1021/jo0622429,1.92986354,1.7531628049231183
10.1021/jo0622429,2.43904547,1.9827944820682788
10.1021/jo0622429,2.40254515,1.5722993676587018
10.1021/jo0622429,3.67873076,1.5797619041417978
10.1021/jo0622429,2.43904547,1.6507220548545185
10.1021/jo0622429,2.47786275,1.8266654303792433
10.1021/jo0622429,0.03553905,1.2865210924826227
10.1021/jo0622429,1.1742097,1.5242861275788009
10.1021/jo0622429,1.94670214,1.5444242032872304
10.1021/jo0622429,1.89746004,1.8342092154774183
10.1021/jo0622429,0.12361201,1.314709326008116
10.1021/jo0622429,0.30753849,1.433454885638095
10.1021/jo0622429,0.07827623,1.5006639985715557
10.1021/jo0622429,0.49328353,1.6612388366047617
10.1021/jo0622429,0.13799761,0.7987898664449055
10.1021/jo0622429,0.55047021,1.2345285458458268
10.1021/jo0622429,0.67607294,1.2198990761800812
10.1021/jo0622429,0.52159103,1.6866405049143358
10.1021/jo0622429,0.49608996,1.1258792105017914
10.1021/jo0622429,0.67930554,1.407821404694981
10.1021/jo0622429,0.2033013,1.3858863828881194
10.1021/jo0622429,0.30753849,1.724902925636916
10.1021/jo0622429,0.37177023,0.9799523684819763
10.1021/jo0622429,1.05546361,1.3148714199874547
10.1021/jo0622429,0.37699674,1.3357700792042488
10.1021/jo0622429,0.40069624,1.6991120558390673
10.1021/jo0622429,0.39276284,1.0963142422943675
10.1021/jo0622429,0.05451533,1.4210940140013264
10.1021/jo0622429,1.5595258,1.350976953032099
10.1021/jo0622429,0.15242387,1.6731433584658424
10.1021/jo0622429,3.26710295,1.729836582745161
10.1021/jo0622429,3.43804514,1.7262660733623645
10.1021/jo0622429,3.02582073,1.788535822519354
10.1021/jo0622429,3.43804514,1.7961017347731172
10.1021/jo0622429,2.47786275,1.8102083634778623
10.1021/jo0622429,2.61179564,1.769290291128667
10.1021/jo0622429,1.66155291,1.8227217257618473
10.1021/jo0622429,2.07902066,1.7748602795501722
10.1021/jo0622429,0.3665577,1.224155451515757
10.1021/jo0622429,0.58296094,1.4086301793605727
10.1021/jo0622429,0.23269939,1.4474080029573464
10.1021/jo0622429,0.20818284,1.5988003753971318
10.1021/jo0622429,2.56379954,1.8453342183415724
10.1021/jo0622429,2.93394597,1.8127474457415713
10.1021/jo0622429,2.56379954,1.8662019745566256
10.1021/jo0622429,3.43804514,1.8088270062340432
10.1021/jo0622429,0.44090471,1.1026918259256535
10.1021/jo0622429,0.12840297,1.2813753774774188
10.1021/jo0622429,1.78202509,1.3224091670003073
10.1021/jo0622429,1.47077071,1.542241804110751
10.1021/jo0622429,3.26710295,1.8536142036788532
10.1021/jo0622429,3.67873076,1.745199753267741
10.1021/jo0622429,2.56379954,1.7898430595999988
10.1021/jo0622429,3.67873076,1.7763377240509972
10.1021/jo0622429,0.1116519,1.4082389724538913
10.1021/jo0622429,0.34069596,1.4222521450178953
10.1021/jo0622429,0.23762577,1.5111441109725798
10.1021/jo0622429,0.15724243,1.5669524293511508
10.1021/jo0622429,0.62862733,2.0915855492796775
10.1021/jo0622429,1.5595258,1.7746721818819629
10.1021/jo0622429,1.56906465,1.9809102900553757
10.1021/jo0622429,1.50491959,1.8387472539573582
10.1021/jo0622429,2.56379954,1.745271784118277
10.1021/jo0622429,2.27500621,1.8732547432250377
10.1021/jo0622429,3.02582073,1.2129830096122887
10.1021/jo0622429,2.85428012,1.78508857524516
10.1021/jo0622429,2.78393889,1.7911611667095166
10.1021/jo0622429,1.49622403,1.2495198291439313
10.1021/jo0622429,0.72556597,1.75482519303246
10.1021/jo0622429,1.82294252,1.466907644269543
10.1021/jo0622429,2.43904547,1.62118669076682
10.1021/jo0622429,2.93394597,1.2806175320384772
10.1021/jo0622429,3.26710295,1.5910362909916278
10.1021/jo0622429,2.78393889,2.045631541250538
10.1021/jo0622429,2.56379954,3.0162178230365573
10.1021/jo0622429,2.85428012,1.9104111441624219
10.1021/jo0622429,2.47786275,2.100684387209985
10.1021/jo0622429,2.10040913,1.9847239923047628
10.1021/jo0622429,2.47786275,2.1369575438337933
10.1021/jo0622429,2.24685471,1.833933667685406
10.1021/jo0622429,2.40254515,2.0031212474015363
10.1021/jo0622429,2.56379954,2.049078032298925
10.1021/jo0622429,2.56379954,2.4580065098746537
10.1021/jo0622429,2.72095293,1.8303266240874043
10.1021/jo0622429,2.78393889,2.0597408339426275
10.1021/jo0622429,2.72095293,2.3411756078860213
